user_id,given_product,given_product_img_url,recommended_product,recommended_product_img_url,similarity_score
16402,B00IFPBO8Y,https://images-na.ssl-images-amazon.com/images/I/81sRjaswZtL._AC_UX395_.jpg,B0027XEPRW,https://images-na.ssl-images-amazon.com/images/I/71MgfC-0TKL._AC_UX395_.jpg,0.804622842439107
16402,B00IFPBO8Y,https://images-na.ssl-images-amazon.com/images/I/81sRjaswZtL._AC_UX395_.jpg,B000BO4KJ2,https://images-na.ssl-images-amazon.com/images/I/71xRojfxG6L._AC_UX395_.jpg,0.801568297832708
16402,B00IFPBO8Y,https://images-na.ssl-images-amazon.com/images/I/81sRjaswZtL._AC_UX395_.jpg,B005BVD2MQ,https://images-na.ssl-images-amazon.com/images/I/71EQn1lV3UL._AC_UY395_.jpg,0.7950397862941778
16402,B00IFPBO8Y,https://images-na.ssl-images-amazon.com/images/I/81sRjaswZtL._AC_UX395_.jpg,B003US8DBW,https://images-na.ssl-images-amazon.com/images/I/616CLv4dz3L._AC_UX395_.jpg,0.7928308720404709
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B0007TQ9WC,https://images-na.ssl-images-amazon.com/images/I/6181oID8f8L._AC_UX500_.jpg,0.9160838636330704
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B001MS7F1Q,https://images-na.ssl-images-amazon.com/images/I/81GB1nQu1xL._AC_UX500_.jpg,0.8962840826835393
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B00B4RTQP8,https://images-na.ssl-images-amazon.com/images/I/81N3d00gBAL._AC_UX500_.jpg,0.8878450626868504
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B00KM2872O,https://images-na.ssl-images-amazon.com/images/I/51-Hhph15YL._AC_UY395_.jpg,0.872500862681323
16557,B007PSIYJ4,https://images-na.ssl-images-amazon.com/images/I/718uJtHYZNL._AC_UX500_.jpg,B008Q1M0YO,https://images-na.ssl-images-amazon.com/images/I/61YjcSTA7UL._AC_UX395_.jpg,0.8719537081448124
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B0085CLQ3K,https://images-na.ssl-images-amazon.com/images/I/81GjQlTFINL._AC_UY500_.jpg,0.7326398734976278
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B006LROD86,https://images-na.ssl-images-amazon.com/images/I/71I8RIFvgRL._AC_UX500_.jpg,0.708435358270641
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B00CWPNND2,https://images-na.ssl-images-amazon.com/images/I/71DHRHO7E2L._AC_UX500_.jpg,0.6959429396989776
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B00CWPN35K,https://images-na.ssl-images-amazon.com/images/I/71DHRHO7E2L._AC_UX500_.jpg,0.6959429316422309
16573,B001GBE0CG,https://images-na.ssl-images-amazon.com/images/I/81CaBlTc-4L._AC_UX385_.jpg,B001CDJXC0,https://images-na.ssl-images-amazon.com/images/I/61GRrfksL-L._AC_UX342_.jpg,0.688166940384603
16784,B007BWR9K4,https://images-na.ssl-images-amazon.com/images/I/91IR8HvYvnL._AC_UX395_.jpg,B00K86FR1I,https://images-na.ssl-images-amazon.com/images/I/811xweC24YL._AC_UY395_.jpg,0.7322354222083122
16784,B007BWR9K4,https://images-na.ssl-images-amazon.com/images/I/91IR8HvYvnL._AC_UX395_.jpg,B004ZD50KI,https://images-na.ssl-images-amazon.com/images/I/91N1kMh7W8L._AC_UY500_.jpg,0.7289864666492001
16784,B007BWR9K4,https://images-na.ssl-images-amazon.com/images/I/91IR8HvYvnL._AC_UX395_.jpg,B00IPLBDB6,https://images-na.ssl-images-amazon.com/images/I/81WYNsflNoL._AC_UX500_.jpg,0.7278424136035105
16784,B007BWR9K4,https://images-na.ssl-images-amazon.com/images/I/91IR8HvYvnL._AC_UX395_.jpg,B00IPLPDE4,https://images-na.ssl-images-amazon.com/images/I/81WYNsflNoL._AC_UX500_.jpg,0.7278424122173681
16784,B007BWR9K4,https://images-na.ssl-images-amazon.com/images/I/91IR8HvYvnL._AC_UX395_.jpg,B008B1A550,https://images-na.ssl-images-amazon.com/images/I/81X2LCIssjL._AC_UX395_.jpg,0.7217630932251717
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B00HDPXIM2,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8887579710024214
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B00HF4WK70,https://images-na.ssl-images-amazon.com/images/I/81edDqwWpML._AC_UX395_.jpg,0.8881016123379224
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B000BCYYU4,https://images-na.ssl-images-amazon.com/images/I/61xXEuzB2LL._AC_UY395_.jpg,0.882328429253009
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B004WN9Q6K,https://images-na.ssl-images-amazon.com/images/I/81zH5Ph4soL._AC_UX395_.jpg,0.872237174405753
16795,B0083KLYAE,https://images-na.ssl-images-amazon.com/images/I/41U2ybHRYSL._AC_UY395_.jpg,B001U2QA74,https://images-na.ssl-images-amazon.com/images/I/81PAF2RqusL._AC_UX395_.jpg,0.8697555274976432
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B005KPMBAW,https://images-na.ssl-images-amazon.com/images/I/81pOpN33VtL._AC_UY445_.jpg,0.7449939211394655
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B00BSCJKRI,https://images-na.ssl-images-amazon.com/images/I/91dYDoccrhL._AC_SY450_.jpg,0.7318099123970301
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B00HNDETOU,https://images-na.ssl-images-amazon.com/images/I/61tNEhn4aVL._AC_UY575_.jpg,0.7267618042546897
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B00394SWH2,https://images-na.ssl-images-amazon.com/images/I/41mvj6-e8KL._AC_UX342_.jpg,0.71934005200046
17705,B00W83YZTO,https://images-na.ssl-images-amazon.com/images/I/71Pg1cl0y9L._AC_UY500_.jpg,B007RFJHGO,https://images-na.ssl-images-amazon.com/images/I/910HRa%2B%2BLyL._AC_UY445_.jpg,0.7178611480053383
17878,B000EPCDC4,https://images-na.ssl-images-amazon.com/images/I/613VbrNdNsL._AC_UY395_.jpg,B00354VKVQ,https://images-na.ssl-images-amazon.com/images/I/819ASK22i-L._AC_UY395_.jpg,0.8262924193141093
17878,B000EPCDC4,https://images-na.ssl-images-amazon.com/images/I/613VbrNdNsL._AC_UY395_.jpg,B00354QVHY,https://images-na.ssl-images-amazon.com/images/I/819ASK22i-L._AC_UY395_.jpg,0.8262924149544942
17878,B000EPCDC4,https://images-na.ssl-images-amazon.com/images/I/613VbrNdNsL._AC_UY395_.jpg,B001KO8WDW,https://images-na.ssl-images-amazon.com/images/I/513JY2wDiVL._AC_UX395_.jpg,0.8191926470280929
17878,B000EPCDC4,https://images-na.ssl-images-amazon.com/images/I/613VbrNdNsL._AC_UY395_.jpg,B000BO8IVI,https://images-na.ssl-images-amazon.com/images/I/81dN2W7hptL._AC_UX500_.jpg,0.809983414057512
17878,B000EPCDC4,https://images-na.ssl-images-amazon.com/images/I/613VbrNdNsL._AC_UY395_.jpg,B000EIM8EY,https://images-na.ssl-images-amazon.com/images/I/71edATg7paL._AC_UY395_.jpg,0.7992275493160368
18765,B0099MOV6E,https://images-na.ssl-images-amazon.com/images/I/71fqMmWhL4L._AC_UX395_.jpg,B00O4K1C4U,https://images-na.ssl-images-amazon.com/images/I/813yC1CVc3L._AC_UX395_.jpg,0.8445053549944804
18765,B0099MOV6E,https://images-na.ssl-images-amazon.com/images/I/71fqMmWhL4L._AC_UX395_.jpg,B00D1QVKPY,https://images-na.ssl-images-amazon.com/images/I/61SSZRH3uRL._AC_UX500_.jpg,0.8428955483470347
18765,B0099MOV6E,https://images-na.ssl-images-amazon.com/images/I/71fqMmWhL4L._AC_UX395_.jpg,B006H50XLI,https://images-na.ssl-images-amazon.com/images/I/714iWLWInyL._AC_UX395_.jpg,0.8198870272296992
18765,B0099MOV6E,https://images-na.ssl-images-amazon.com/images/I/71fqMmWhL4L._AC_UX395_.jpg,B006H529QK,https://images-na.ssl-images-amazon.com/images/I/714iWLWInyL._AC_UX395_.jpg,0.819887026203607
18765,B0099MOV6E,https://images-na.ssl-images-amazon.com/images/I/71fqMmWhL4L._AC_UX395_.jpg,B00593EY4G,https://images-na.ssl-images-amazon.com/images/I/71pNOuDzHyL._AC_UX500_.jpg,0.8109700329412702
19666,B001NXBW2I,https://images-na.ssl-images-amazon.com/images/I/71F5omc5ZTL._AC_UX679_.jpg,B00DQZ17VC,https://images-na.ssl-images-amazon.com/images/I/71ku1vG6-aL._AC_UX385_.jpg,0.7309809210144163
19666,B001NXBW2I,https://images-na.ssl-images-amazon.com/images/I/71F5omc5ZTL._AC_UX679_.jpg,B007VMGMP2,https://images-na.ssl-images-amazon.com/images/I/71gbgzpPduL._AC_UX342_.jpg,0.715839465642445
19666,B001NXBW2I,https://images-na.ssl-images-amazon.com/images/I/71F5omc5ZTL._AC_UX679_.jpg,B00Q3VDJ0S,https://images-na.ssl-images-amazon.com/images/I/91XJY%2Bp6WFL._AC_UY500_.jpg,0.709606991113526
19666,B001NXBW2I,https://images-na.ssl-images-amazon.com/images/I/71F5omc5ZTL._AC_UX679_.jpg,B00BPF3Y7K,https://images-na.ssl-images-amazon.com/images/I/91gsA2O5KUL._AC_UX342_.jpg,0.7018002532667188
19666,B001NXBW2I,https://images-na.ssl-images-amazon.com/images/I/71F5omc5ZTL._AC_UX679_.jpg,B00DVFDOE0,https://images-na.ssl-images-amazon.com/images/I/81y5oecRzXL._AC_UY395_.jpg,0.7004027539874155
19923,B00JK7VYXQ,https://images-na.ssl-images-amazon.com/images/I/71SXiR7e0NL._AC_UY395_.jpg,B007PMRSUQ,https://images-na.ssl-images-amazon.com/images/I/61TpQMRpeVL._AC_UY395_.jpg,0.6748590905737326
19923,B00JK7VYXQ,https://images-na.ssl-images-amazon.com/images/I/71SXiR7e0NL._AC_UY395_.jpg,B002EBTUUY,https://images-na.ssl-images-amazon.com/images/I/81bJ1KoFwDL._AC_UY395_.jpg,0.6360898574744861
19923,B00JK7VYXQ,https://images-na.ssl-images-amazon.com/images/I/71SXiR7e0NL._AC_UY395_.jpg,B00C3JX2T2,https://images-na.ssl-images-amazon.com/images/I/51k6JSXiB%2BL._AC_UY500_.jpg,0.6356902142506673
19923,B00JK7VYXQ,https://images-na.ssl-images-amazon.com/images/I/71SXiR7e0NL._AC_UY395_.jpg,B00MR13JX0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,0.6130884715243605
19923,B00JK7VYXQ,https://images-na.ssl-images-amazon.com/images/I/71SXiR7e0NL._AC_UY395_.jpg,B00MR12QR0,https://images-na.ssl-images-amazon.com/images/I/91IaQB8a8zL._AC_UY395_.jpg,0.6130884698133667
20497,B005OCL7XI,https://images-na.ssl-images-amazon.com/images/I/91fFwGTGjLL._AC_UY535_.jpg,B00GWOBDH2,https://images-na.ssl-images-amazon.com/images/I/91XSjh7zbgL._AC_UY625_.jpg,0.7559527078721955
20497,B005OCL7XI,https://images-na.ssl-images-amazon.com/images/I/91fFwGTGjLL._AC_UY535_.jpg,B004VDK0HK,https://images-na.ssl-images-amazon.com/images/I/61uyCf4Gn5L._AC_UY500_.jpg,0.6939650431476585
20497,B005OCL7XI,https://images-na.ssl-images-amazon.com/images/I/91fFwGTGjLL._AC_UY535_.jpg,B009R6BEZ8,https://images-na.ssl-images-amazon.com/images/I/91nox5YRDVL._AC_UY500_.jpg,0.6894409838908098
20497,B005OCL7XI,https://images-na.ssl-images-amazon.com/images/I/91fFwGTGjLL._AC_UY535_.jpg,B00I9JPUGI,https://images-na.ssl-images-amazon.com/images/I/61SsJuqR3gL._AC_UY395_.jpg,0.6864764409309474
20497,B005OCL7XI,https://images-na.ssl-images-amazon.com/images/I/91fFwGTGjLL._AC_UY535_.jpg,B000NBGUP0,https://images-na.ssl-images-amazon.com/images/I/71c62BAA-hL._AC_UY500_.jpg,0.6846862385526559
21973,B00061RL0U,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,B004PGG9IC,https://images-na.ssl-images-amazon.com/images/I/61%2BURpUpw%2BL._AC_SY355_.jpg,0.8664886734658337
21973,B00061RL0U,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,B003FGXJ6I,https://images-na.ssl-images-amazon.com/images/I/91dnhX1tTlL._AC_UX425_.jpg,0.8503648017556075
21973,B00061RL0U,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,B000659ZHI,https://images-na.ssl-images-amazon.com/images/I/718oA-UXdvL._AC_UY395_.jpg,0.8145774740981817
21973,B00061RL0U,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,B000BFVUPS,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,0.7927954828731824
21973,B00061RL0U,https://images-na.ssl-images-amazon.com/images/I/81GQL2mBzmL._AC_UX522_.jpg,B000BFMNHW,https://images-na.ssl-images-amazon.com/images/I/618rKoQEGgL._AC_UX395_.jpg,0.7927954820405355
22574,B000E8F98G,https://images-na.ssl-images-amazon.com/images/I/91BCA3tHXeS._AC_UY500_.jpg,B002QB1IY8,https://images-na.ssl-images-amazon.com/images/I/91C9MIxNQ4L._AC_UY395_.jpg,0.8420372644782897
22574,B000E8F98G,https://images-na.ssl-images-amazon.com/images/I/91BCA3tHXeS._AC_UY500_.jpg,B008JAYASQ,https://images-na.ssl-images-amazon.com/images/I/71cqPMJNCEL._AC_UX500_.jpg,0.8367887879244325
22574,B000E8F98G,https://images-na.ssl-images-amazon.com/images/I/91BCA3tHXeS._AC_UY500_.jpg,B00DSGA39G,https://images-na.ssl-images-amazon.com/images/I/71URyjBXkJL._AC_UX500_.jpg,0.8314782174489962
22574,B000E8F98G,https://images-na.ssl-images-amazon.com/images/I/91BCA3tHXeS._AC_UY500_.jpg,B001J6OIG6,https://images-na.ssl-images-amazon.com/images/I/61WK-npq7qL._AC_UY500_.jpg,0.8275327867500049
22574,B000E8F98G,https://images-na.ssl-images-amazon.com/images/I/91BCA3tHXeS._AC_UY500_.jpg,B00IY713HU,https://images-na.ssl-images-amazon.com/images/I/81BsV9sB8iL._AC_UX500_.jpg,0.8268980957263085
24278,B002A56DF4,https://images-na.ssl-images-amazon.com/images/I/81WkOzQzjKL._AC_UY395_.jpg,B002CGSV24,https://images-na.ssl-images-amazon.com/images/I/8127qxbPS7L._AC_UY395_.jpg,0.8390982155536005
24278,B002A56DF4,https://images-na.ssl-images-amazon.com/images/I/81WkOzQzjKL._AC_UY395_.jpg,B002P66J20,https://images-na.ssl-images-amazon.com/images/I/61GJvfLig7L._AC_UY395_.jpg,0.8146247818878574
24278,B002A56DF4,https://images-na.ssl-images-amazon.com/images/I/81WkOzQzjKL._AC_UY395_.jpg,B002P66QG4,https://images-na.ssl-images-amazon.com/images/I/61GJvfLig7L._AC_UY395_.jpg,0.8146247802471842
24278,B002A56DF4,https://images-na.ssl-images-amazon.com/images/I/81WkOzQzjKL._AC_UY395_.jpg,B00E7PLYFE,https://images-na.ssl-images-amazon.com/images/I/818ZFLa0gKL._AC_UX500_.jpg,0.788341970782151
24278,B002A56DF4,https://images-na.ssl-images-amazon.com/images/I/81WkOzQzjKL._AC_UY395_.jpg,B005OPQEOC,https://images-na.ssl-images-amazon.com/images/I/81tSVlXLWqL._AC_UX395_.jpg,0.7817739566924482
24771,B000AYWPJ0,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B0001Y8ZBG,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,0.879593828729151
24771,B000AYWPJ0,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B00024QEM2,https://images-na.ssl-images-amazon.com/images/I/71nKgVM%2BRsL._AC_UX500_.jpg,0.8795938252857902
24771,B000AYWPJ0,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B0091EH7RU,https://images-na.ssl-images-amazon.com/images/I/818QFsjXxTL._AC_UX395_.jpg,0.870291459528953
24771,B000AYWPJ0,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B001A6KQYS,https://images-na.ssl-images-amazon.com/images/I/815YpSyFBML._AC_UX395_.jpg,0.8636350361974585
24771,B000AYWPJ0,https://images-na.ssl-images-amazon.com/images/I/71lVZCNzDxL._AC_UX395_.jpg,B0042AN8LM,https://images-na.ssl-images-amazon.com/images/I/712N31aWLHL._AC_UX395_.jpg,0.8548786378167038
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B0042AN8LM,https://images-na.ssl-images-amazon.com/images/I/712N31aWLHL._AC_UX395_.jpg,0.877173626470181
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B00623DYWU,https://images-na.ssl-images-amazon.com/images/I/81TB2GBb36L._AC_UY395_.jpg,0.8649384355454158
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B002QQ8HD8,https://images-na.ssl-images-amazon.com/images/I/61Oc803-YnL._AC_UX395_.jpg,0.8629225269387735
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B000I7FWU8,https://images-na.ssl-images-amazon.com/images/I/61Oc803-YnL._AC_UX395_.jpg,0.8629225259865112
24832,B000BO9Q2S,https://images-na.ssl-images-amazon.com/images/I/81L5YyITTlL._AC_UX395_.jpg,B0058Z1VJQ,https://images-na.ssl-images-amazon.com/images/I/81q1%2BgnyOEL._AC_UX395_.jpg,0.8480308325320364
26406,B0000CH8H4,https://images-na.ssl-images-amazon.com/images/I/61md1eo3rsL._AC_UY500_.jpg,B00F2K1RSW,https://images-na.ssl-images-amazon.com/images/I/81Q4NXFHRFL._AC_UY535_.jpg,0.8696213147707755
26406,B0000CH8H4,https://images-na.ssl-images-amazon.com/images/I/61md1eo3rsL._AC_UY500_.jpg,B00CL54FVM,https://images-na.ssl-images-amazon.com/images/I/91f3uuqM71L._AC_UY500_.jpg,0.8505889701783199
26406,B0000CH8H4,https://images-na.ssl-images-amazon.com/images/I/61md1eo3rsL._AC_UY500_.jpg,B00ENPTX24,https://images-na.ssl-images-amazon.com/images/I/71hXDd%2BzTNL._AC_UY395_.jpg,0.8487274478684995
26406,B0000CH8H4,https://images-na.ssl-images-amazon.com/images/I/61md1eo3rsL._AC_UY500_.jpg,B0073JMBX0,https://images-na.ssl-images-amazon.com/images/I/51ooUkdhA8L._AC_UY395_.jpg,0.8436697824863152
26406,B0000CH8H4,https://images-na.ssl-images-amazon.com/images/I/61md1eo3rsL._AC_UY500_.jpg,B00BGN9N0I,https://images-na.ssl-images-amazon.com/images/I/81DwDV79T9L._AC_UX395_.jpg,0.8339052837822061
28438,B0059B6VC6,https://images-na.ssl-images-amazon.com/images/I/712M9tloGLL._AC_UX395_.jpg,B00HDK1POK,https://images-na.ssl-images-amazon.com/images/I/71MyMcXwkOL._AC_UX395_.jpg,0.8900031164108226
28438,B0059B6VC6,https://images-na.ssl-images-amazon.com/images/I/712M9tloGLL._AC_UX395_.jpg,B00IM56RT8,https://images-na.ssl-images-amazon.com/images/I/81wLfWImtgL._AC_UX395_.jpg,0.8785821086565283
28438,B0059B6VC6,https://images-na.ssl-images-amazon.com/images/I/712M9tloGLL._AC_UX395_.jpg,B00HDPM3XM,https://images-na.ssl-images-amazon.com/images/I/819ErGJXQdL._AC_UX395_.jpg,0.8764295195930277
28438,B0059B6VC6,https://images-na.ssl-images-amazon.com/images/I/712M9tloGLL._AC_UX395_.jpg,B00HF4WK70,https://images-na.ssl-images-amazon.com/images/I/81edDqwWpML._AC_UX395_.jpg,0.8708088578788961
28438,B0059B6VC6,https://images-na.ssl-images-amazon.com/images/I/712M9tloGLL._AC_UX395_.jpg,B0036SGBOW,https://images-na.ssl-images-amazon.com/images/I/71dEv1YmReL._AC_UX395_.jpg,0.8668970806146957
29121,B00JJXTYSI,https://images-na.ssl-images-amazon.com/images/I/71BmTgZZctL._AC_UY500_.jpg,B001AMRQUO,https://images-na.ssl-images-amazon.com/images/I/71UKGzfJfxL._AC_UY625_.jpg,0.8328314165741418
29121,B00JJXTYSI,https://images-na.ssl-images-amazon.com/images/I/71BmTgZZctL._AC_UY500_.jpg,B0042853MG,https://images-na.ssl-images-amazon.com/images/I/81wbTwKKtaL._AC_UY500_.jpg,0.8273086661209146
29121,B00JJXTYSI,https://images-na.ssl-images-amazon.com/images/I/71BmTgZZctL._AC_UY500_.jpg,B0036FSXKU,https://images-na.ssl-images-amazon.com/images/I/71iZTliEtHL._AC_UY500_.jpg,0.8049580669424388
29121,B00JJXTYSI,https://images-na.ssl-images-amazon.com/images/I/71BmTgZZctL._AC_UY500_.jpg,B00O72V4RU,https://images-na.ssl-images-amazon.com/images/I/617tUwPwlJL._AC_UY395_.jpg,0.803343909104969
29121,B00JJXTYSI,https://images-na.ssl-images-amazon.com/images/I/71BmTgZZctL._AC_UY500_.jpg,B001J6QQRK,https://images-na.ssl-images-amazon.com/images/I/71ZgvLv5eKL._AC_UY395_.jpg,0.8027048403146613
29128,B008KZERD8,https://images-na.ssl-images-amazon.com/images/I/616hIQ48xhL._AC_UX395_.jpg,B005LBZFHG,https://images-na.ssl-images-amazon.com/images/I/71qjCQTmCvL._AC_UX395_.jpg,0.7913430950378227
29128,B008KZERD8,https://images-na.ssl-images-amazon.com/images/I/616hIQ48xhL._AC_UX395_.jpg,B00B3NKZQM,https://images-na.ssl-images-amazon.com/images/I/71mwJXDzGrL._AC_UX500_.jpg,0.7289458848351171
29128,B008KZERD8,https://images-na.ssl-images-amazon.com/images/I/616hIQ48xhL._AC_UX395_.jpg,B000B65ZYY,https://images-na.ssl-images-amazon.com/images/I/71GDGY32BSS._AC_UY395_.jpg,0.6946704381315554
29128,B008KZERD8,https://images-na.ssl-images-amazon.com/images/I/616hIQ48xhL._AC_UX395_.jpg,B000B2OWYW,https://images-na.ssl-images-amazon.com/images/I/71GDGY32BSS._AC_UY395_.jpg,0.694670436576979
29128,B008KZERD8,https://images-na.ssl-images-amazon.com/images/I/616hIQ48xhL._AC_UX395_.jpg,B0010S4IOA,https://images-na.ssl-images-amazon.com/images/I/81CXgdtBqoL._AC_UX500_.jpg,0.6937498973078486
29997,B00HGADCZM,https://images-na.ssl-images-amazon.com/images/I/91KnAXmUPcL._AC_UX395_.jpg,B000FHFIHI,https://images-na.ssl-images-amazon.com/images/I/81P-w43CzKL._AC_UX395_.jpg,0.8560398524564288
29997,B00HGADCZM,https://images-na.ssl-images-amazon.com/images/I/91KnAXmUPcL._AC_UX395_.jpg,B006A1I33E,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,0.8454697959198922
29997,B00HGADCZM,https://images-na.ssl-images-amazon.com/images/I/91KnAXmUPcL._AC_UX395_.jpg,B008XZG4CW,https://images-na.ssl-images-amazon.com/images/I/71JJ-ai6qVL._AC_UX395_.jpg,0.8451025042401339
29997,B00HGADCZM,https://images-na.ssl-images-amazon.com/images/I/91KnAXmUPcL._AC_UX395_.jpg,B0058XLWFQ,https://images-na.ssl-images-amazon.com/images/I/912KIKgEXbL._AC_UX500_.jpg,0.8448689411748911
29997,B00HGADCZM,https://images-na.ssl-images-amazon.com/images/I/91KnAXmUPcL._AC_UX395_.jpg,B008YU35P0,https://images-na.ssl-images-amazon.com/images/I/81TSFxxqT6L._AC_UX395_.jpg,0.8410191174545408
30209,B000ROH2Q4,https://images-na.ssl-images-amazon.com/images/I/718HGBiVLIS._AC_SX425_.jpg,B008DVD12M,https://images-na.ssl-images-amazon.com/images/I/91R5si8X5GL._AC_UX395_.jpg,0.8247740613090775
30209,B000ROH2Q4,https://images-na.ssl-images-amazon.com/images/I/718HGBiVLIS._AC_SX425_.jpg,B00H5DVE3W,https://images-na.ssl-images-amazon.com/images/I/91-7QWySYOL._AC_UX395_.jpg,0.8207793806604575
30209,B000ROH2Q4,https://images-na.ssl-images-amazon.com/images/I/718HGBiVLIS._AC_SX425_.jpg,B00H5DVEMS,https://images-na.ssl-images-amazon.com/images/I/91-7QWySYOL._AC_UX395_.jpg,0.8207793800466916
30209,B000ROH2Q4,https://images-na.ssl-images-amazon.com/images/I/718HGBiVLIS._AC_SX425_.jpg,B00AONWB28,https://images-na.ssl-images-amazon.com/images/I/81N5uSfa%2BVL._AC_UX500_.jpg,0.8184472505608876
30209,B000ROH2Q4,https://images-na.ssl-images-amazon.com/images/I/718HGBiVLIS._AC_SX425_.jpg,B006A1I5GY,https://images-na.ssl-images-amazon.com/images/I/71obWd4rcyL._AC_UX395_.jpg,0.8178252438887126
31837,B000BKZP3G,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B001G5YMIY,https://images-na.ssl-images-amazon.com/images/I/71BTsyV4PJL._AC_UX500_.jpg,0.7547229042229587
31837,B000BKZP3G,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B004ZD50KI,https://images-na.ssl-images-amazon.com/images/I/91N1kMh7W8L._AC_UY500_.jpg,0.7271848617904871
31837,B000BKZP3G,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B00E0EU4BW,https://images-na.ssl-images-amazon.com/images/I/612HjnWo9xL._AC_UX500_.jpg,0.7189608235153222
31837,B000BKZP3G,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B00IPLBDB6,https://images-na.ssl-images-amazon.com/images/I/81WYNsflNoL._AC_UX500_.jpg,0.6646354593255446
31837,B000BKZP3G,https://images-na.ssl-images-amazon.com/images/I/61AV-srdaNL._AC_UY500_.jpg,B00IPLPDE4,https://images-na.ssl-images-amazon.com/images/I/81WYNsflNoL._AC_UX500_.jpg,0.6646354530471411
34175,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,B00OJN08MY,https://images-na.ssl-images-amazon.com/images/I/81FXPwPa0AL._AC_UX500_.jpg,0.8674276559516211
34175,B00HI3OWK6,https://images-na.ssl-images-amazon.com/images/I/81Zs9P-RM6L._AC_UX500_.jpg,B00DQV8MIM,https://images-na.ssl-images-amazon.com/images/I/81pKsOadUoL._AC_UX395_.jpg,0.8586663872836913
