user_id,item_id,score,asin,url,product_title
5257,35190,4.001506,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
5257,50606,4.0009356,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
5257,26428,4.0008817,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
5257,41531,4.0004435,B005X60A6K,https://www.amazon.com/dp/B005X60A6K,FASH Large Zebra Print Satchel Style Top Handle Handbag
14957,16104,4.181452,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
14957,90803,4.1632433,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
14957,14978,4.150411,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
14957,50545,4.147795,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
14957,62096,4.1427646,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
14957,83874,4.134316,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
14957,66417,4.1338143,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
14957,50606,4.132536,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
14957,35190,4.1235404,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
14957,26428,4.12002,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
12137,16104,4.0772038,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
12137,90803,4.065793,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
12137,50545,4.0569634,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
12137,14978,4.056528,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
12137,62096,4.049884,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
12137,83874,4.048118,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
12137,66417,4.0472383,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
12137,50606,4.0471697,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
12137,3339,4.043021,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
12137,26428,4.0411983,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
19950,16104,4.2714453,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
19950,90803,4.2406945,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
19950,14978,4.2221713,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
19950,50545,4.2203474,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
19950,62096,4.2097583,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
19950,83874,4.2065563,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
19950,66417,4.200038,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
19950,50606,4.1996403,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
19950,35190,4.1885242,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
19950,3339,4.1869664,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
64767,16104,4.016247,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
64767,90803,4.006643,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
64767,14978,4.002838,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
64767,50545,4.002676,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
64767,62096,3.9993129,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
64767,83874,3.9980958,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
64767,66417,3.9979556,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
64767,50606,3.9968631,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
64767,35190,3.9963527,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
64767,3339,3.9960923,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
85944,16104,4.0850663,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
85944,90803,4.0702586,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
85944,50545,4.064024,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
85944,14978,4.0622063,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
85944,62096,4.0591745,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
85944,83874,4.0578427,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
85944,66417,4.0537367,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
85944,50606,4.051299,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
85944,35190,4.050124,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
85944,3339,4.045574,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
55671,16104,4.183055,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
55671,90803,4.1640306,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
55671,14978,4.1510563,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
55671,50545,4.145323,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
55671,62096,4.1411343,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
55671,83874,4.1363497,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
55671,66417,4.132452,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
55671,50606,4.131705,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
55671,35190,4.124896,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
55671,3339,4.122757,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
47963,16104,4.720326,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
47963,90803,4.6530027,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
47963,14978,4.61476,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
47963,50545,4.6007557,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
47963,62096,4.574247,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
47963,83874,4.5716085,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
47963,66417,4.5592732,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
47963,50606,4.555232,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
47963,26428,4.5277176,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
47963,3339,4.5257583,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
77354,16104,4.187072,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
77354,90803,4.163537,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
77354,14978,4.149168,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
77354,50545,4.1491375,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
77354,62096,4.1433296,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
77354,50606,4.1354146,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
77354,66417,4.130971,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
77354,83874,4.1292,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
77354,35190,4.1221323,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
77354,3339,4.1219153,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
33286,16104,4.4825873,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
33286,90803,4.4482136,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
33286,14978,4.416809,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
33286,50545,4.402124,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
33286,62096,4.3846827,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
33286,83874,4.3838577,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
33286,66417,4.373564,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
33286,50606,4.368478,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
33286,26428,4.3586164,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
33286,35190,4.3506236,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
47963,16104,4.720326,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
47963,90803,4.6530027,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
47963,14978,4.61476,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
47963,50545,4.6007557,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
47963,62096,4.574247,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
47963,83874,4.5716085,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
47963,66417,4.5592732,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
47963,50606,4.555232,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
47963,26428,4.5277176,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
47963,3339,4.5257583,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
47963,16104,4.720326,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
47963,90803,4.6530027,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
47963,14978,4.61476,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
47963,50545,4.6007557,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
47963,62096,4.574247,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
47963,83874,4.5716085,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
47963,66417,4.5592732,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
47963,50606,4.555232,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
47963,26428,4.5277176,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
47963,3339,4.5257583,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
15859,16104,4.2236886,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
15859,90803,4.2003813,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
15859,14978,4.185222,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
15859,50545,4.1832843,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
15859,62096,4.1767836,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
15859,83874,4.167908,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
15859,66417,4.1660166,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
15859,50606,4.16577,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
15859,35190,4.1531057,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
15859,3339,4.150764,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
60396,16104,4.4336762,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
60396,90803,4.385438,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
60396,14978,4.3569427,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
60396,50545,4.3530054,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
60396,62096,4.333892,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
60396,83874,4.3314133,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
60396,50606,4.3249636,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
60396,66417,4.3181562,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
60396,3339,4.307725,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
60396,26428,4.301889,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
36680,16104,4.0732527,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
36680,90803,4.0657086,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
36680,14978,4.060067,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
36680,50545,4.0582876,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
36680,62096,4.0542417,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
36680,83874,4.050609,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
36680,66417,4.0497246,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
36680,50606,4.0458703,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
36680,35190,4.045259,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
36680,26428,4.0424433,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
79023,16104,4.5546293,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
79023,90803,4.4999375,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
79023,14978,4.466515,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
79023,50545,4.463887,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
79023,62096,4.4462037,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
79023,83874,4.441008,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
79023,66417,4.4319444,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
79023,50606,4.426295,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
79023,35190,4.4049034,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
79023,3339,4.403765,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
1612,16104,3.986574,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
1612,90803,3.9822335,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
1612,50545,3.9798207,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
1612,62096,3.9795973,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
1612,14978,3.9779897,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
1612,83874,3.9771488,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
1612,66417,3.9769225,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
1612,50606,3.9754555,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
1612,3339,3.9743638,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
1612,35190,3.974294,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
33286,16104,4.4825873,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
33286,90803,4.4482136,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
33286,14978,4.416809,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
33286,50545,4.402124,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
33286,62096,4.3846827,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
33286,83874,4.3838577,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
33286,66417,4.373564,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
33286,50606,4.368478,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
33286,26428,4.3586164,B000BMBPV0,https://www.amazon.com/dp/B000BMBPV0,ACORN Slipper Sock
33286,35190,4.3506236,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
36766,16104,4.0586033,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
36766,90803,4.048742,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
36766,62096,4.0454206,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
36766,50545,4.0442657,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
36766,14978,4.0423703,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
36766,66417,4.0393696,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
36766,83874,4.0391846,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
36766,35190,4.036842,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
36766,50606,4.0360403,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
36766,3339,4.029737,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
49777,16104,4.140614,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
49777,90803,4.1258116,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
49777,14978,4.113146,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
49777,50545,4.1094594,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
49777,62096,4.1052647,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
49777,83874,4.104012,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
49777,66417,4.1002584,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
49777,50606,4.0980744,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
49777,35190,4.0948644,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
49777,3339,4.092055,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
21739,16104,4.4056797,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
21739,90803,4.3718133,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
21739,14978,4.344613,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
21739,50545,4.3359723,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
21739,62096,4.3246007,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
21739,83874,4.314738,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
21739,50606,4.3112407,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
21739,66417,4.307336,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
21739,3339,4.292373,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
21739,35190,4.2895937,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
56243,16104,4.2041044,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
56243,90803,4.182654,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
56243,50545,4.1660604,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
56243,14978,4.165515,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
56243,62096,4.15684,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
56243,83874,4.1527553,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
56243,66417,4.150471,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
56243,50606,4.1476297,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
56243,3339,4.139172,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
56243,35190,4.1363993,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
66888,16104,4.4353595,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
66888,90803,4.386001,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
66888,14978,4.3603206,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
66888,50545,4.3554416,B00IYBEOO0,https://www.amazon.com/dp/B00IYBEOO0,Dr. Scholl's Women's Balance Boot
66888,62096,4.341736,B005P1ARE8,https://www.amazon.com/dp/B005P1ARE8,New Balance Men's M990v3 Running Shoe
66888,83874,4.336398,B00595BC9O,https://www.amazon.com/dp/B00595BC9O,Orthaheel Women Melissa Slip-On Mule
66888,50606,4.329335,B008LQY0N8,https://www.amazon.com/dp/B008LQY0N8,Crocs Boys' CC Superman Clog
66888,66417,4.3258967,B00ABB00B2,https://www.amazon.com/dp/B00ABB00B2,NIKE TRAINING Style# 323655
66888,35190,4.3103666,B00DY8SKHA,https://www.amazon.com/dp/B00DY8SKHA,Clarks Women's Lexi Dill Wedge Sandal
66888,3339,4.305818,B008MCW7K4,https://www.amazon.com/dp/B008MCW7K4,Clarks Women's Truffle Sandal
24157,16104,4.680286,B007JT3JWQ,https://www.amazon.com/dp/B007JT3JWQ,Report Women's Hilaria Motorcycle Boot
24157,90803,4.6135254,B003CC0THW,https://www.amazon.com/dp/B003CC0THW,Icebug Men's Metro Fashion Walking Boot
24157,14978,4.573379,B00J0875XS,https://www.amazon.com/dp/B00J0875XS,Naturalizer Women's Naja Wedge Pump
